Question ID;Question;Difficulty Level;Model Output;IsCorrect;Latency;Input Tokens;Output Tokens;Total Tokens
1;What is the total revenue for 2019?;easy;Answer 1;True;39.80443000793457;9802;1449;11251
2;How many customers made purchases in the morning in 2019?;easy;Answer 1;True;55.63703012466431;13487;1928;15415
3;What is the average quantity of items sold per transaction in 2019?;easy;Answer 1;True;46.58395504951477;12110;1538;13648
4;What is the highest rating ever assigned in 2019?;easy;Answer 1;True;44.46131610870361;8574;1307;9881
5;How many transactions were completed using 'Credit card' in 2019?;easy;Answer 1;True;43.88688373565674;9763;1559;11322
6;What is the total gross income for all sales in 2019?;easy;Answer 1;True;40.147804737091064;10105;1530;11635
7;How many products were sold in December 2019?;easy;None of ;False;48.94782900810242;10293;1707;12000
8;What is the total VAT collected in 2019?;easy;Answer 1;True;39.78674530982971;9523;1691;11214
9;How many unique invoices were issued in 2019?;easy;Answer 1;True;37.5230233669281;9619;1425;11044
10;What is the average unit price of items sold in 2019?;easy;Answer 1;True;44.49279236793518;10192;1692;11884
11;What is the total sales revenue for the 'Health and beauty' product line in 2019?;easy;Answer 1;True;40.39094877243042;10330;1509;11839
12;How many transactions occurred on weekends in 2019?;easy;None of ;False;43.3405020236969;10429;1658;12087
13;What is the average gross margin percentage for all sales in 2019?;easy;Answer 1;True;51.22409152984619;10498;1772;12270
14;How many male customers made purchases in 2019?;easy;Answer 1;True;39.74887824058533;9743;1460;11203
15;What is the total quantity of items sold via 'Ewallet' in 2019?;easy;Answer 1;True;38.184122800827026;9072;1431;10503
16;What is the total revenue generated by each branch this month?;medium;Answer 1;True;39.322131872177124;10807;1269;12076
17;How does the average customer rating differ across product lines?;medium;Answer 1;True;53.74943494796753;11118;1823;12941
18;Which city generates the most sales for Amazon?;medium;Answer 1;True;45.78455209732056;10389;1650;12039
19;What is the average quantity sold for each product line?;medium;Answer 1;True;38.226595640182495;11404;1531;12935
20;How do sales vary by customer type (e.g., new vs. returning)?;medium;Answer 1;True;34.48116445541382;10588;1377;11965
21;What is the gross margin percentage for each product line?;medium;Answer 1;True;42.93118977546692;10488;1701;12189
22;What are the top 5 products with the highest gross income?;medium;Answer 1;True;49.81085515022278;10978;1741;12719
23;Which payment method is most commonly used by customers?;medium;Answer 1;True;42.6095507144928;10442;1689;12131
24;What is the average unit price of products sold in each city?;medium;Answer 1;True;39.673987865448;10488;1566;12054
25;How do sales fluctuate by time of day (e.g., morning vs. evening)?;medium;Answer 1;True;43.94988536834717;10772;1657;12429
26;How does the total sales volume compare across different days of the week?;medium;The tota;False;58.92057728767395;11215;2107;13322
27;What is the relationship between quantity sold and gross margin percentage?;medium;Answer 1;True;48.38158941268921;10802;1780;12582
28;What product line generates the highest gross income per unit sold?;medium;Answer 1;True;45.37704086303711;9349;1531;10880
29;Which day of the week has the highest number of sales?;medium;Answer 1;True;45.32518482208252;10741;1834;12575
30;How much profit does each branch make on average per sale?;medium;Answer 1;True;40.67228078842163;9399;1271;10670
31;What is the sales performance in terms of total sales on weekends vs weekdays?;medium;Answer 4;False;44.030274629592896;10903;1779;12682
32;Which month had the highest sales revenue in the last year?;medium;Answer 1;True;52.01070284843445;12778;1837;14615
33;How does the average gross income per sale compare between genders?;medium;Answer 1;True;50.78980779647827;10424;1687;12111
34;What is the average rating for products sold in each city?;medium;Answer 1;True;36.73832988739014;10419;1450;11869
35;How does the average order value differ between new and returning customers?;medium;Answer 1;True;87.88037967681885;19149;3584;22733
36;Which product lines have the highest and lowest customer ratings?;medium;Answer 1;True;44.3506817817688;10050;1478;11528
37;What is the overall gross income generated per product line?;medium;Answer 1;True;47.71072340011597;11594;1884;13478
38;How do total sales differ for each gender?;medium;Answer 1;True;41.57182288169861;10062;1568;11630
39;What is the highest-selling product in terms of quantity for each month?;medium;Answer 1;True;42.9069037437439;12229;1666;13895
40;How does the sales performance differ between high and low-rated products?;medium;Answer 1;True;92.68064427375793;18719;3383;22102
41;What are the most popular product categories in the morning versus the evening?;medium;Answer 1;True;56.92130208015442;24327;1906;26233
42;How does the total sales revenue compare between cities with larger populations and smaller ones?;medium;Answer 1;True;56.189823627471924;10796;1771;12567
43;What is the overall trend in sales volume for the past three months?;medium;Answer 1;True;61.470091104507446;11897;1951;13848
44;Which product line shows the greatest variation in gross margin percentage?;medium;Answer 1;True;59.290865898132324;11609;1953;13562
45;What is the count of distinct cities in the dataset?;easy;Answer 1;True;45.5016815662384;8997;1442;10439
46;For each branch, what is the corresponding city?;easy;Answer 1;True;45.73446726799011;9317;1589;10906
47;What is the count of distinct product lines in the dataset?;easy;Answer 1;True;41.3687744140625;8707;1344;10051
48;Which payment method occurs most frequently?;easy;Answer 1;True;37.68997621536255;9601;1413;11014
