Question ID; Question; Difficulty Level; Model Output; IsCorrect; Latency; Input Tokens;Output Tokens;Total Tokens
1;What is the total revenue for 2019?;easy;Answer 1;True;51.989189863204956;12520;1746;14266
2;How many customers made purchases in the morning in 2019?;easy;Answer 1;True;45.28409171104431;10584;1584;12168
3;What is the average quantity of items sold per transaction in 2019?;easy;Answer 1;True;33.37837791442871;9621;1178;10799
4;What is the highest rating ever assigned in 2019?;easy;Answer 1;True;41.71184301376343;10520;1801;12321
5;How many transactions were completed using 'Credit card' in 2019?;easy;Answer 1;True;39.53846788406372;12325;1422;13747
6;What is the total gross income for all sales in 2019?;easy;Answer 1;True;50.00133204460144;10380;1731;12111
7;How many products were sold in December 2019?;easy;None of ;False;117.38956999778748;19962;3327;23289
8;What is the total VAT collected in 2019?;easy;Answer 1;True;42.67533206939697;10577;1665;12242
9;How many unique invoices were issued in 2019?;easy;Answer 1;True;44.03733706474304;9953;1612;11565
10;What is the average unit price of items sold in 2019?;easy;Answer 1;True;33.57260727882385;10133;1323;11456
11;What is the total sales revenue for the 'Health and beauty' product line in 2019?;easy;Answer 1;True;48.77556133270264;13422;1718;15140
12;How many transactions occurred on weekends in 2019?;easy;Answer 2;False;115.8461799621582;19395;3442;22837
13;What is the average gross margin percentage for all sales in 2019?;easy;Answer 1;True;50.12818002700806;10444;1770;12214
14;How many male customers made purchases in 2019?;easy;Answer 1;True;60.91052532196045;10842;1617;12459
15;What is the total quantity of items sold via 'Ewallet' in 2019?;easy;Answer 1;True;45.66729807853699;11029;1504;12533
16;What is the total revenue generated by each branch this month?;medium;Answer 1;True;89.10638475418091;16725;3094;19819
17;How does the average customer rating differ across product lines?;medium;Answer 1;True;59.511069774627686;10984;1819;12803
18;Which city generates the most sales for Amazon?;medium;Answer 1;True;35.667301177978516;10081;1447;11528
19;What is the average quantity sold for each product line?;medium;Answer 1;True;47.87518620491028;11244;1506;12750
20;How do sales vary by customer type (e.g., new vs. returning)?;medium;Answer 1;True;48.19950532913208;10439;1609;12048
21;What is the gross margin percentage for each product line?;medium;Answer 1;True;57.323323249816895;11812;2164;13976
22;What are the top 5 products with the highest gross income?;medium;Answer 1;True;61.1024649143219;13235;2124;15359
23;Which payment method is most commonly used by customers?;medium;Answer 1;True;48.88156795501709;9912;1571;11483
24;What is the average unit price of products sold in each city?;medium;Answer 1;True;47.669296979904175;10760;1678;12438
25;How do sales fluctuate by time of day (e.g., morning vs. evening)?;medium;Answer 1;True;62.14998698234558;10993;1882;12875
26;How does the total sales volume compare across different days of the week?;medium;Answer 1;True;104.81320595741272;19963;3789;23752
27;What is the relationship between quantity sold and gross margin percentage?;medium;Answer 1;True;53.341076135635376;29578;1710;31288
28;What product line generates the highest gross income per unit sold?;medium;Answer 1;True;40.42864203453064;10335;1503;11838
29;Which day of the week has the highest number of sales?;medium;Answer 1;True;54.3683021068573;10285;1598;11883
30;How much profit does each branch make on average per sale?;medium;Answer 1;True;40.89929795265198;9427;1544;10971
31;What is the sales performance in terms of total sales on weekends vs weekdays?;medium;None of ;False;114.4514548778534;21779;4073;25852
32;Which month had the highest sales revenue in the last year?;medium;Answer 1;True;46.29343795776367;10847;1669;12516
33;How does the average gross income per sale compare between genders?;medium;Answer 1;True;52.32313013076782;10341;1744;12085
34;What is the average rating for products sold in each city?;medium;Answer 1;True;42.00197792053223;10874;1608;12482
35;How does the average order value differ between new and returning customers?;medium;Answer 1;True;48.73410892486572;10453;1651;12104
36;Which product lines have the highest and lowest customer ratings?;medium;Answer 1;True;48.28997182846069;10353;1561;11914
37;What is the overall gross income generated per product line?;medium;Answer 1;True;51.72783398628235;11465;1659;13124
38;How do total sales differ for each gender?;medium;Answer 1;True;61.22819495201111;10195;1741;11936
39;What is the highest-selling product in terms of quantity for each month?;medium;Answer 1;True;43.927732944488525;14896;1830;16726
40;How does the sales performance differ between high and low-rated products?;medium;Answer 1;True;42.52183294296265;10003;1835;11838
41;What are the most popular product categories in the morning versus the evening?;medium;Answer 1;True;53.4005069732666;12004;2205;14209
42;How does the total sales revenue compare between cities with larger populations and smaller ones?;medium;Answer 1;True;46.13842296600342;10757;1653;12410
43;What is the overall trend in sales volume for the past three months?;medium;Answer 3;False;54.04142999649048;11044;1772;12816
44;Which product line shows the greatest variation in gross margin percentage?;medium;Answer 1;True;49.088364124298096;14010;1840;15850
45;What is the count of distinct cities in the dataset?;easy;Answer 1;True;39.47580909729004;8707;1323;10030
46;For each branch, what is the corresponding city?;easy;Answer 1;True;44.77566885948181;8948;1460;10408
47;What is the count of distinct product lines in the dataset?;easy;Answer 1;True;35.956013917922974;8732;1311;10043
48;Which payment method occurs most frequently?;easy;Answer 1;True;35.78574228286743;9842;1494;11336
49;Which product line has the highest sales?;easy;Answer 2;False;43.18530583381653;9768;1739;11507
50;How much revenue is generated each month?;easy;Answer 1;True;48.50990319252014;10430;1756;12186
